xi,x_numerical_m,y_numerical_m,x_pinn_m,y_pinn_m
0.4020100502512563,0.06665365052157207,0.09427266880752641,0.0666182883478769,0.09304515006392688
0.40703517587939697,0.06803769692032985,0.09483092448949644,0.06801820631792915,0.09355870582317961
0.4120603015075377,0.06943235052778014,0.09536212374824898,0.06942673752328307,0.0940468726661561
0.4170854271356784,0.0708371392314126,0.09586590707737848,0.07084344982439189,0.09450938544943688
0.4221105527638191,0.07225157503254086,0.09634193021822175,0.07226790283454392,0.09494599060688066
0.4271356783919598,0.07367515468284148,0.0967898649065162,0.07369964843119337,0.09535644660062588
0.4321608040201005,0.07510736036425153,0.09720939959288699,0.07513823127438696,0.0957405243558099
0.4371859296482412,0.07654766041088881,0.09760024013429341,0.07658318933074995,0.09609800767805482
0.44221105527638194,0.07799551007144827,0.09796211045363881,0.07803405440167148,0.09642869365278264
0.4472361809045226,0.07945035231032054,0.09829475316484064,0.07949035265450825,0.0967323930254438
0.45226130653266333,0.08091161864547826,0.09859793016076583,0.08095160515579959,0.09700893056173494
0.457286432160804,0.08237873002098145,0.09887142316156278,0.08241732840565956,0.09725814538687821
0.4623115577889447,0.08385109771176885,0.09911503422106227,0.08388703487266903,0.09747989130302472
0.46733668341708545,0.08532812425822761,0.09932858618907807,0.08536023352873846,0.09767403708381771
0.4723618090452261,0.08680920442787145,0.09951192312760843,0.08683643038353707,0.09784046674513736
0.47738693467336685,0.08829372620130758,0.09966491067912621,0.08831512901819395,0.09797907979102083
0.4824120603015075,0.08978107177953808,0.09978743638534264,0.08979583111806029,0.09808979143373531
0.48743718592964824,0.09127061860952197,0.09987940995503863,0.09127803700438372,0.09817253278696932
0.49246231155778897,0.09276174042482133,0.09994076347977711,0.092761246164783,0.0982272510310978
0.49748743718592964,0.09425380829806926,0.09997145159653592,0.09424495778242255,0.09825390954948815
0.5025125628140703,0.09574619170193076,0.09997145159653592,0.09572867126377615,0.09825248803482912
0.507537688442211,0.09723825957517869,0.09994076347977711,0.09721188676483253,0.09822298256450446
0.5125628140703518,0.09872938139047806,0.09987940995503863,0.09869410571554132,0.09816540564408673
0.5175879396984925,0.10021892822046194,0.09978743638534264,0.10017483134222241,0.0980797862181024
0.5226130653266332,0.10170627379869245,0.09966491067912621,0.10165356918757057,0.09796616964731436
0.5276381909547738,0.10319079557212858,0.09951192312760843,0.10312982762778301,0.09782461765188986
0.5326633165829145,0.10467187574177242,0.09932858618907807,0.10460311838622345,0.09765520821995852
0.5376884422110553,0.10614890228823116,0.09911503422106227,0.10607295704291442,0.09745803548123391
0.542713567839196,0.10762126997901857,0.09887142316156278,0.10753886353902732,0.09723320954555206
0.5477386934673367,0.10908838135452176,0.09859793016076583,0.10900036267541535,0.09698085630638452
0.5527638190954774,0.1105496476896795,0.09829475316484063,0.11045698460411639,0.09670111720960793
0.5577889447236181,0.11200448992855176,0.09796211045363881,0.11190826531164118,0.09639414898804298
0.5628140703517588,0.11345233958911122,0.09760024013429341,0.1133537470927634,0.09606012336252553
0.5678391959798995,0.1148926396357485,0.09720939959288699,0.11479297901344038,0.09569922671052962
0.5728643216080402,0.11632484531715853,0.0967898649065162,0.1162255173614246,0.09531165970361301
0.577889447236181,0.11774842496745916,0.09634193021822175,0.11765092608307476,0.09489763691522686
0.5829145728643216,0.11916286076858743,0.09586590707737848,0.11906877720484459,0.09445738640067051
0.5879396984924623,0.1205676494722199,0.09536212374824898,0.12047865123791864,0.09399114925123134
0.592964824120603,0.12196230307967017,0.09483092448949644,0.1218801375644792,0.09349917912476685
0.5979899497487438,0.12334634947842796,0.09427266880752641,0.12327283480412403,0.09298174175520747
0.6030150753768845,0.12471933303421791,0.09368773068658469,0.12465635115901551,0.09243911444364544
0.6080402010050251,0.12608081513767153,0.09307649779857799,0.12603030473642468,0.09187158553383758
0.6130653266331658,0.12743037470491997,0.09243937069560633,0.1273943238474346,0.09127945387508142
0.6180904522613065,0.12876760863162834,0.09177676198820234,0.12874804728069486,0.09066302827552863
0.6231155778894473,0.13009213220020194,0.09108909551226123,0.13009112455025743,0.09002262694905575
0.628140703517588,0.1314035794400994,0.0903768054876189,0.13142321611668328,0.089358576958846
0.6331658291457286,0.1327016034413873,0.08964033567119463,0.13274399358078098,0.08867121366081121
0.6381909547738693,0.13398587662186323,0.08888013850755787,0.13405313984951905,0.08796088014993782
0.6432160804020101,0.1352560909482578,0.08809667427971,0.13535034927384798,0.08722792671253395
0.6482412060301508,0.13651195811220196,0.08729041026279047,0.13663532775836187,0.08647271028722459
0.6532663316582915,0.13775320966181182,0.08646181988332265,0.13790779284293078,0.08569559393735926
0.6582914572864321,0.13897959708989702,0.08561138188651246,0.13916747375663574,0.08489694633727819
0.6633165829145728,0.14019089187994374,0.084739579513999,0.14041411144453447,0.08407714127463511
0.6683417085427136,0.1413868855111553,0.08384689969433638,0.14164745856798294,0.08323655717067502
0.6733668341708543,0.1425673894239535,0.08293383224835818,0.14286727947942104,0.08237557662005035
0.678391959798995,0.14373223494745227,0.08200086911144158,0.14407335017271272,0.08149458595140611
0.6834170854271356,0.14488127319051083,0.0810485035745516,0.14526545821029793,0.08059397480958065
0.6884422110552764,0.14601437489805671,0.08007722954580215,0.1464434026285716,0.07967413575987073
0.6934673366834171,0.14713143027444064,0.0790875408341283,0.14760699382305056,0.07873546391438518
0.6984924623115578,0.14823234877564298,0.078079930456517,0.1487560534150226,0.07777835658006772
0.7035175879396985,0.14931705887219932,0.0770548899700984,0.14989041410149126,0.07680321292751735
0.7085427135678392,0.15038550778474719,0.07601290883025409,0.1510099194903379,0.07581043367926836
0.7135678391959799,0.15143766119411994,0.07495447377575416,0.15211442392271715,0.07480042081571388
0.7185929648241206,0.15247350292792708,0.07388006824179379,0.1532037922847866,0.07377357729638001
0.7236180904522613,0.15349303462556196,0.07279017180166054,0.154277899810941,0.07273030679377236
0.7286432160804021,0.15449627538357266,0.07168525963762891,0.15533663188078767,0.07167101343653846
0.7336683417085427,0.1554832613833127,0.07056580204154755,0.1563798838121489,0.07059610155820192
0.7386934673366834,0.15645404550276606,0.06943226394545873,0.15740756065242548,0.0695059754472666
0.7437185929648241,0.15740869691440595,0.06828510448246912,0.15841957697069114,0.06840103909401338
0.7487437185929648,0.15834730067090777,0.06712477657797597,0.1594158566529195,0.06728169592888295
0.7537688442211056,0.15926995728048954,0.06595172657124422,0.16039633270276962,0.06614834854690613
0.7587939698492463,0.16017678227359988,0.06476639386722757,0.16136094705037335,0.0650013984122623
0.7638190954773869,0.16106790576261643,0.06356921061843095,0.16230965037157766,0.063841245536691
0.7688442211055276,0.16194347199615342,0.06236060143652284,0.1632424019200969,0.06266828812519226
0.7738693467336684,0.16280363890951222,0.06114098313332343,0.1641591693750183,0.061482922182220165
0.7788944723618091,0.1636485776727365,0.05991076449071977,0.16505992870607947,0.06028554107144627
0.7839195979899498,0.1644784722376622,0.05867034605899001,0.16594466405909122,0.05907653502213477
0.7889447236180904,0.1652935188852771,0.05742011998295779,0.16681336766380975,0.057856290575305405
0.7939698492462312,0.16609392577462698,0.0561604698553422,0.16766603976645927,0.056625189963148415
0.7989949748743719,0.16687991249442888,0.05489177059662073,0.16850268858896306,0.055383610415678235
0.8040201005025126,0.16765170961847212,0.053614388360680276,0.16932333031674632,0.05413192338939889
0.8090452261306533,0.16840955826581,0.0523286804654952,0.17012798911671598,0.052870493713860614
0.8140703517587939,0.16915370966666532,0.05103499534804185,0.17091669718668917,0.05159967865347892
0.8190954773869347,0.16988442473489562,0.04973367254263387,0.17168949483711562,0.050319826883928304
0.8241206030150754,0.17060197364778718,0.04842504268184416,0.17244643060541018,0.04903127738488187
0.8291457286432161,0.17130663543386984,0.047109427519165276,0.17318756140255528,0.04773435825391666
0.8341708542713568,0.17199869756937186,0.04578713997255073,0.17391295269084528,0.046429385450111625
0.8391959798994975,0.17267845558385972,0.04445848418797532,0.17462267869069803,0.045116661480280686
0.8442211055276382,0.17334621267553935,0.04312375562215202,0.17531682261335443,0.043796474045965664
0.8492462311557789,0.17400227933662468,0.04178324114354624,0.17599547691500866,0.04246909467525603
0.8542713567839196,0.1746469729891148,0.04043721915083563,0.17665874356645941,0.04113477737020548
0.8592964824120604,0.17528061763125638,0.039085959707973114,0.1773067343307569,0.03979375730799132
0.864321608040201,0.175903543494908,0.03772972469502465,0.17793957103955507,0.03844624964188027
0.8693467336683417,0.17651608671396266,0.03636876797396847,0.17855738585699538,0.03709244845630093
0.8743718592964824,0.17711858900393085,0.03500333556866076,0.1791603215179928,0.03573252593855137
0.8793969849246231,0.17771139735273161,0.03363366585819279,0.1797485315258359,0.03436663183746221
0.8844221105527639,0.1782948637226895,0.03225998978288637,0.18032218029212696,0.032994893286124476
0.8894472361809045,0.17886934476368685,0.0308825310621979,0.180881443200389,0.03161741507087772
0.8944723618090452,0.17943520153737585,0.0295015064238256,0.18142650657327014,0.030234280431336715
0.8994974874371859,0.17999279925231146,0.028117125843340494,0.1819575675223333,0.02884555247537684
0.9045226130653267,0.18054250700982727,0.0267295927936876,0.18247483365907494,0.02745127628773424
0.9095477386934674,0.18108469756043738,0.02533910450393098,0.18297852264623823,0.026051481800215513
0.914572864321608,0.1816197470705129,0.02394585222664332,0.1834688615698233,0.024646187474570216
0.9195979899497487,0.18214803489894787,0.022550021513368115,0.1839460861145889,0.023235404825168806
0.9246231155778895,0.18266994338350007,0.021151792497609876,0.184410439529388,0.021819143777400546
0.9296482412060302,0.1831858576364614,0.019751340184834733,0.184862171373443,0.020397418819302647
0.9346733668341709,0.18369616534928754,0.018348834748990673,0.18530153604063374,0.018970255859125217
0.9396984924623115,0.1842012566057911,0.016944441835082768,0.18572879106595458,0.017537699651863234
0.9447236180904522,0.18470152370347967,0.015538322867364276,0.18614419522632658,0.016099821605618188
0.949748743718593,0.18519736098259926,0.01413063536272926,0.18654800645665,0.014656727727210116
0.9547738693467337,0.18568916466242302,0.012721533248916301,0.186940479611001,0.013208566419705145
0.9597989949748744,0.18617733268430858,0.01131116718715556,0.1873218641077729,0.011755535806948386
0.964824120603015,0.18666226456102927,0.009899684898913368,0.18769240150584962,0.01029789023646767
0.9698492462311558,0.18714436123186962,0.008487231496408891,0.1880523230660482,0.008835945606615441
0.9748743718592965,0.18762402492296187,0.007073949816596775,0.18840184735757906,0.007370083180098362
0.9798994974874372,0.1881016590123259,0.00565998075832754,0.1887411779726682,0.005900751586239687
0.9849246231155779,0.18857766789906466,0.0042454636224139065,0.18907050141340073,0.004428466778669359
0.9899497487437187,0.1890524568761545,0.00283053645434626,0.1893899852130235,0.002953809801595694
0.9949748743718593,0.18952643200626088,0.0014153363894138355,0.1896997763492882,0.0014774223219622316
1.0,0.19000000000000003,-9.596587575322235e-28,0.19000000000000003,0.0
